timestamps,,,,,Marker
1489531097.482,288.245,-245.824,18.720,23.674,0
1489531097.482,66.331,-227.433,-4.363,2.076,0
1489531097.482,113.298,-171.710,21.650,25.751,0
1489531097.482,205.429,-255.177,21.302,29.848,0
1489531097.485,108.315,-264.482,4.866,9.466,0
1489531097.485,-45.586,-203.666,8.652,17.310,0
1489531097.587,242.407,-254.184,27.930,29.253,0
1489531097.587,171.768,-286.946,5.778,13.583,0
1489531097.587,-122.338,-243.995,5.825,7.959,0
1489531097.587,130.332,-235.526,25.903,29.005,0
1489531097.589,187.270,-295.050,8.882,16.368,0
1489531097.589,-10.197,-265.858,0.247,6.334,0
1489531097.602,-8.991,-208.281,19.016,25.383,0
1489531097.602,238.996,-275.651,13.331,20.768,0
1489531097.602,98.189,-272.276,10.279,10.012,0
1489531097.602,-100.972,-205.356,18.531,21.387,0
1489531097.604,235.580,-251.469,13.250,28.696,0
1489531097.604,146.103,-271.249,9.694,13.359,0
1489531097.617,463.447,-317.893,20.171,17.789,0
1489531097.617,372.387,-344.615,15.070,15.347,0
1489531097.617,171.016,-301.167,-1.229,0.555,0
1489531097.617,379.390,-283.052,21.041,24.766,0
1489531097.620,387.687,-340.853,15.865,16.160,0
1489531097.620,324.446,-320.861,-3.059,-3.560,0
1489531097.722,260.441,-260.344,19.012,21.768,0
1489531097.722,478.142,-334.637,22.305,23.229,0
1489531097.722,341.034,-332.915,2.304,2.805,0
1489531097.722,218.511,-265.194,15.579,14.883,0
1489531097.725,401.503,-312.074,17.046,19.541,0
1489531097.725,409.179,-342.165,8.901,7.719,0
1489531097.737,232.147,-293.679,6.934,6.960,0
1489531097.737,418.710,-283.621,23.922,31.757,0
1489531097.737,386.008,-341.664,9.075,14.561,0
1489531097.737,164.902,-321.381,4.149,0.413,0
1489531097.739,307.102,-262.176,20.985,22.926,0
1489531097.739,503.134,-335.213,17.843,11.762,0
1489531097.752,331.305,-335.669,11.272,14.513,0
1489531097.752,254.035,-265.088,4.694,8.768,0
1489531097.752,524.491,-310.483,17.703,23.516,0
1489531097.752,400.790,-337.470,19.496,10.049,0
1489531097.755,181.467,-297.784,0.935,-1.993,0
1489531097.755,448.210,-280.406,26.305,28.126,0
1489531097.812,460.423,-341.045,18.731,27.045,0
1489531097.812,273.499,-316.992,-2.609,-8.323,0
1489531097.812,348.751,-259.751,16.074,19.511,0
1489531097.812,503.764,-334.029,18.066,19.726,0
1489531097.814,329.552,-337.275,9.969,6.154,0
1489531097.814,209.315,-271.115,14.832,10.786,0
1489531097.842,521.523,-313.862,18.372,24.910,0
1489531097.842,418.153,-343.467,12.426,7.564,0
1489531097.842,238.794,-296.690,8.899,3.181,0
1489531097.842,446.439,-283.378,24.620,24.186,0
1489531097.845,444.356,-348.254,8.527,10.240,0
1489531097.845,325.083,-328.864,2.588,0.344,0
1489531097.857,176.131,-271.496,22.520,26.054,0
1489531097.857,556.166,-343.295,11.450,9.067,0
1489531097.857,411.013,-336.752,6.973,4.303,0
1489531097.857,207.151,-268.964,11.007,15.098,0
1489531097.872,526.615,-314.367,20.470,21.144,0
1489531097.872,422.743,-346.017,9.408,10.548,0
1489531097.872,218.496,-299.817,10.842,12.731,0
1489531097.872,428.729,-286.448,18.944,19.644,0
1489531097.875,417.857,-347.083,10.601,13.312,0
1489531097.875,245.096,-330.727,7.714,10.137,0
1489531097.887,336.236,-273.078,17.256,17.693,0
1489531097.887,513.729,-351.126,14.425,17.480,0
1489531097.889,421.040,-345.081,12.970,8.654,0
1489531097.889,200.404,-274.032,10.109,-1.436,0
1489531097.902,517.243,-319.973,21.405,22.333,0
1489531097.902,406.303,-343.762,10.021,11.203,0
1489531097.904,295.302,-291.495,6.158,0.817,0
1489531097.904,469.221,-277.869,26.426,22.365,0
1489531097.918,488.188,-341.791,10.165,11.511,0
1489531097.918,244.829,-329.848,3.796,5.625,0
1489531097.932,334.738,-270.464,23.032,22.898,0
1489531097.932,555.966,-342.764,12.456,7.257,0
1489531097.934,340.163,-348.082,11.708,6.722,0
1489531097.934,260.862,-276.805,9.382,11.485,0
1489531097.948,510.270,-319.664,22.555,21.749,0
1489531097.948,367.866,-351.278,10.468,8.809,0
1489531097.962,171.656,-306.681,4.099,6.498,0
1489531097.962,406.508,-297.703,19.943,17.948,0
1489531097.964,403.225,-356.203,18.608,16.025,0
1489531097.964,300.774,-333.287,5.518,4.174,0
1489531097.978,336.933,-269.277,18.183,25.613,0
1489531097.978,474.668,-345.971,15.775,12.725,0
1489531097.992,315.640,-348.114,5.905,0.155,0
1489531097.992,269.613,-271.586,8.907,8.501,0
1489531097.994,530.967,-315.964,25.794,23.283,0
1489531097.994,353.329,-348.172,12.880,9.621,0
1489531098.008,315.171,-307.076,5.920,4.501,0
1489531098.008,438.556,-289.657,23.859,26.007,0
1489531098.022,492.105,-350.756,14.453,15.521,0
1489531098.022,368.408,-317.790,-0.249,1.339,0
1489531098.024,383.400,-234.307,22.309,22.209,0
1489531098.024,613.050,-253.986,15.300,21.738,0
1489531098.038,532.665,-150.501,6.377,1.932,0
1489531098.038,506.410,45.479,17.071,19.391,0
1489531098.052,679.835,87.693,22.537,23.006,0
1489531098.052,539.443,79.750,4.054,9.052,0
1489531098.054,159.458,-2.573,11.483,6.360,0
1489531098.054,553.294,-241.975,24.070,26.561,0
1489531098.068,329.020,-465.015,12.521,13.759,0
1489531098.068,110.041,-486.913,3.542,0.931,0
1489531098.082,299.570,-409.237,19.072,22.389,0
1489531098.082,483.821,-478.728,10.661,11.349,0
1489531098.084,281.089,-471.886,13.961,9.150,0
1489531098.084,232.986,-396.585,14.012,10.128,0
1489531098.098,570.828,-414.192,16.938,20.351,0
1489531098.098,374.098,-445.925,10.973,12.100,0
1489531098.112,145.733,-385.412,7.540,10.073,0
1489531098.112,441.052,-367.380,17.179,19.391,0
1489531098.114,468.396,-423.067,14.161,18.800,0
1489531098.114,214.842,-397.488,8.200,3.370,0
1489531098.128,335.183,-327.729,17.664,18.062,0
1489531098.128,456.234,-398.986,17.046,11.652,0
1489531098.142,335.095,-395.659,10.550,7.171,0
1489531098.142,293.077,-320.257,9.152,2.915,0
1489531098.144,535.821,-362.645,26.521,29.253,0
1489531098.144,398.447,-392.489,10.492,7.663,0
1489531098.158,230.582,-342.047,6.756,4.293,0
1489531098.158,498.203,-322.187,22.312,24.625,0
1489531098.172,495.241,-380.421,14.795,13.054,0
1489531098.172,294.083,-360.205,-0.079,-1.939,0
1489531098.174,330.085,-298.644,27.086,23.786,0
1489531098.174,547.570,-368.434,11.581,13.621,0
1489531098.188,402.032,-368.298,5.787,4.013,0
1489531098.188,255.514,-296.206,11.238,13.600,0
1489531098.202,539.568,-338.078,18.997,21.650,0
1489531098.202,502.742,-366.602,4.523,6.492,0
1489531098.204,248.537,-315.360,17.391,13.032,0
1489531098.204,502.725,-298.640,18.911,26.082,0
1489531098.218,558.661,-351.029,12.620,13.841,0
1489531098.218,268.575,-325.663,5.963,3.583,0
1489531098.232,404.638,-263.534,25.940,19.300,0
1489531098.232,515.854,-339.099,11.167,12.538,0
1489531098.234,399.984,-332.608,11.539,9.281,0
1489531098.234,306.199,-260.097,13.385,8.551,0
1489531098.248,607.842,-306.345,18.686,21.310,0
1489531098.248,497.601,-328.574,9.546,3.250,0
1489531098.262,197.863,-286.185,9.963,6.483,0
1489531098.262,515.629,-272.768,16.689,19.073,0
1489531098.264,501.769,-336.855,16.710,16.684,0
1489531098.264,298.999,-315.973,8.116,-4.353,0
1489531098.278,364.868,-257.924,21.177,23.032,0
1489531098.278,526.449,-342.191,14.890,16.136,0
1489531098.292,275.554,-353.381,7.945,4.516,0
1489531098.292,201.904,-287.157,4.662,8.564,0
1489531098.294,495.619,-338.760,24.362,26.727,0
1489531098.294,377.719,-371.791,8.467,5.675,0
1489531098.308,152.255,-335.770,8.314,5.677,0
1489531098.308,370.330,-329.829,21.787,26.682,0
1489531098.322,396.646,-390.259,12.744,11.315,0
1489531098.322,118.323,-376.513,-1.827,-5.099,0
1489531098.324,227.810,-320.917,25.233,23.513,0
1489531098.324,511.027,-391.014,17.084,17.465,0
1489531098.352,330.207,-380.784,8.419,4.166,0
1489531098.352,235.775,-311.848,12.433,11.891,0
1489531098.352,373.614,-358.877,21.796,21.194,0
1489531098.352,431.199,-383.725,6.014,-1.328,0
1489531098.355,75.600,-242.196,14.782,10.930,0
1489531098.367,309.664,-230.368,23.251,22.914,0
1489531098.367,214.431,-292.346,19.182,22.544,0
1489531098.369,10.015,-271.655,0.176,2.218,0
1489531098.369,162.205,-211.531,19.962,20.841,0
1489531098.383,367.987,-280.895,14.086,20.504,0
1489531098.383,156.130,-273.286,6.921,0.926,0
1489531098.397,51.465,-196.706,12.981,13.426,0
1489531098.397,261.488,-246.042,17.400,23.257,0
1489531098.399,201.384,-275.472,21.609,19.741,0
1489531098.399,90.354,-225.108,8.246,5.021,0
1489531098.413,283.918,-214.242,24.476,29.171,0
1489531098.413,281.629,-274.742,15.373,13.969,0
1489531098.427,84.410,-248.860,7.156,10.715,0
1489531098.427,217.694,-188.523,17.828,20.957,0
1489531098.429,327.821,-258.358,20.470,20.500,0
1489531098.429,186.838,-261.885,5.241,9.808,0
1489531098.443,87.495,-198.282,16.048,6.550,0
1489531098.443,340.004,-247.499,23.043,23.180,0
1489531098.457,305.926,-268.989,9.591,15.311,0
1489531098.457,30.770,-222.283,5.930,1.414,0
1489531098.459,305.273,-208.443,30.155,36.982,0
1489531098.459,241.508,-271.973,16.029,21.020,0
1489531098.473,40.484,-255.613,6.956,6.277,0
1489531098.473,257.378,-187.646,23.193,20.311,0
1489531098.487,398.228,-267.893,18.926,14.870,0
1489531098.487,164.365,-273.166,5.529,1.799,0
1489531098.489,143.795,-200.599,20.513,23.492,0
1489531098.489,360.360,-244.943,21.061,26.591,0
1489531098.503,279.548,-268.377,9.352,16.665,0
1489531098.503,51.138,-223.160,5.672,6.040,0
1489531098.517,296.963,-213.995,22.413,23.642,0
1489531098.517,294.169,-271.691,11.395,3.757,0
1489531098.519,136.129,-246.486,9.787,5.786,0
1489531098.519,110.832,-190.972,23.765,24.749,0
1489531098.533,310.324,-265.037,17.781,23.511,0
1489531098.533,155.196,-265.393,6.528,4.437,0
1489531098.547,18.791,-197.407,13.669,18.213,0
1489531098.547,382.981,-238.407,15.885,18.320,0
1489531098.549,255.170,-270.327,20.053,14.733,0
1489531098.549,73.594,-221.404,7.700,11.162,0
1489531098.563,320.261,-216.813,23.152,23.853,0
1489531098.563,223.158,-274.819,15.534,13.209,0
1489531098.577,121.223,-246.319,7.654,-0.108,0
1489531098.577,213.668,-187.908,18.516,19.438,0
1489531098.579,350.210,-266.644,24.180,22.477,0
1489531098.579,194.428,-269.033,6.169,10.307,0
1489531098.593,89.752,-190.669,12.435,16.345,0
1489531098.593,360.788,-243.944,18.754,24.822,0
1489531098.607,297.341,-268.332,11.506,12.716,0
1489531098.607,91.886,-216.462,2.792,7.446,0
1489531098.609,219.583,-202.158,27.903,33.377,0
1489531098.609,305.333,-259.555,15.674,13.780,0
1489531098.623,103.816,-236.029,7.947,8.776,0
1489531098.623,177.060,-185.273,21.177,20.166,0
1489531098.637,326.460,-256.783,16.787,19.990,0
1489531098.637,210.399,-261.047,1.939,4.013,0
1489531098.639,62.864,-193.663,20.401,14.266,0
1489531098.639,399.363,-237.203,23.006,21.078,0
1489531098.653,214.769,-272.549,10.081,13.475,0
1489531098.653,37.090,-223.921,10.262,6.721,0
1489531098.667,314.769,-215.082,23.945,29.139,0
1489531098.667,287.336,-277.246,6.356,5.668,0
1489531098.669,-8.448,-258.470,12.663,8.157,0
1489531098.669,152.807,-188.181,22.520,24.207,0
1489531098.683,372.202,-254.773,14.846,14.457,0
1489531098.683,133.492,-260.776,8.361,3.727,0
1489531098.697,54.603,-187.326,12.641,22.413,0
1489531098.697,377.380,-237.590,16.674,20.184,0
1489531098.699,230.223,-264.615,20.454,18.056,0
1489531098.699,43.721,-222.812,10.337,11.668,0
1489531098.713,233.830,-217.821,23.735,27.385,0
1489531098.713,406.679,-265.157,11.981,8.304,0
1489531098.727,209.664,-235.251,7.657,4.987,0
1489531098.727,354.490,-155.821,17.424,20.240,0
1489531098.729,462.145,-169.644,23.724,26.925,0
1489531098.729,175.351,-58.533,5.268,6.255,0
1489531098.743,327.941,142.025,19.174,12.996,0
1489531098.743,623.383,194.108,23.619,25.717,0
1489531098.757,333.425,179.837,9.183,12.774,0
1489531098.757,343.936,103.431,-0.533,4.546,0
1489531098.759,331.071,-137.209,27.118,28.988,0
1489531098.759,68.500,-389.223,15.468,13.426,0
1489531098.773,64.790,-397.611,8.224,6.175,0
1489531098.773,-70.804,-325.500,20.841,19.401,0
1489531098.802,145.555,-390.982,19.124,17.935,0
1489531098.802,150.662,-377.431,2.814,5.096,0
1489531098.802,90.554,-297.784,21.594,21.841,0
1489531098.802,212.185,-341.847,20.828,22.524,0
1489531098.805,262.560,-359.915,12.319,13.215,0
1489531098.805,50.163,-295.504,9.892,8.162,0
1489531098.817,165.878,-286.437,23.668,30.136,0
1489531098.817,308.669,-342.076,22.090,21.811,0
1489531098.819,209.240,-305.464,-2.377,-3.796,0
1489531098.819,170.266,-241.476,21.138,22.819,0
1489531098.833,328.178,-310.013,16.803,17.508,0
1489531098.833,152.934,-311.880,6.926,9.838,0
1489531098.847,56.385,-233.512,12.048,16.500,0
1489531098.847,542.140,-261.868,16.134,14.773,0
1489531098.849,226.612,-290.572,13.883,15.747,0
1489531098.849,-3.156,-245.911,7.439,7.590,0
1489531098.863,279.784,-237.917,23.118,25.084,0
1489531098.863,383.755,-290.919,14.000,12.166,0
1489531098.877,176.822,-264.028,6.393,8.624,0
1489531098.877,323.036,-200.451,19.941,19.274,0
1489531098.892,456.055,-273.215,24.113,26.460,0
1489531098.892,284.677,-272.816,6.150,4.959,0
1489531098.894,136.013,-191.775,17.858,14.573,0
1489531098.894,390.915,-245.652,18.260,23.550,0
1489531098.907,335.677,-271.936,12.987,6.810,0
1489531098.907,110.587,-215.364,9.969,4.054,0
1489531098.909,330.693,-202.052,27.294,22.785,0
1489531098.909,377.253,-254.829,15.506,19.950,0
1489531098.937,191.661,-232.601,8.404,7.725,0
1489531098.937,332.739,-169.358,20.160,20.981,0
1489531098.937,379.942,-236.317,13.948,19.859,0
1489531098.937,223.869,-240.876,4.030,6.436,0
1489531098.940,83.809,-170.773,21.605,21.274,0
1489531098.940,375.306,-222.821,19.612,20.238,0
1489531098.953,397.647,-242.336,18.696,20.693,0
1489531098.953,175.037,-196.726,1.058,-2.128,0
1489531098.967,259.141,-193.867,25.631,29.925,0
1489531098.967,279.586,-258.033,4.826,8.933,0
1489531098.969,231.378,-237.155,7.951,11.687,0
1489531098.969,280.739,-179.233,21.196,29.783,0
1489531098.983,308.865,-262.255,23.453,17.953,0
1489531098.983,89.550,-275.296,10.782,8.192,0
1489531098.997,45.692,-214.483,12.703,14.354,0
1489531098.997,267.840,-264.968,15.087,12.540,0
1489531098.999,186.531,-297.348,20.336,15.616,0
1489531098.999,33.970,-252.453,8.551,6.001,0
1489531099.027,110.026,-242.099,26.800,25.121,0
1489531099.027,228.998,-305.800,13.396,15.790,0
1489531099.027,155.243,-277.461,3.807,7.775,0
1489531099.027,117.612,-215.246,19.876,21.398,0
1489531099.029,140.409,-301.694,20.899,22.054,0
1489531099.029,103.769,-301.363,10.633,2.891,0
1489531099.043,44.877,-226.002,21.630,16.970,0
1489531099.043,390.442,-261.228,13.806,19.032,0
1489531099.057,149.267,-287.643,9.453,12.876,0
1489531099.057,111.935,-237.059,4.116,-0.827,0
1489531099.059,143.823,-224.880,26.998,30.691,0
1489531099.059,207.830,-285.074,12.843,16.274,0
1489531099.073,131.787,-252.352,5.378,6.431,0
1489531099.073,106.636,-198.806,22.868,21.445,0
1489531099.087,211.071,-271.879,16.499,20.626,0
1489531099.087,184.596,-275.032,1.760,-1.159,0
1489531099.089,141.336,-199.439,23.924,25.168,0
1489531099.089,289.547,-243.825,17.383,25.450,0
1489531099.103,192.463,-273.624,13.718,13.834,0
1489531099.103,18.382,-218.567,6.466,7.749,0
1489531099.117,214.706,-212.058,23.919,23.444,0
1489531099.117,270.440,-273.991,6.599,7.418,0
1489531099.119,213.174,-246.845,12.387,12.940,0
1489531099.119,115.813,-194.903,24.498,20.212,0
1489531099.133,268.100,-272.109,20.493,22.967,0
1489531099.133,232.657,-267.257,6.057,5.857,0
1489531099.147,147.137,-195.647,17.664,15.571,0
1489531099.147,299.024,-241.828,18.309,16.325,0
1489531099.149,217.299,-262.565,13.967,13.307,0
1489531099.149,231.498,-213.301,3.641,5.774,0
1489531099.163,238.643,-210.472,21.273,27.976,0
1489531099.163,162.480,-274.709,13.875,16.988,0
1489531099.177,149.117,-250.648,9.873,7.564,0
1489531099.177,243.582,-189.892,14.543,18.778,0
1489531099.179,225.940,-263.388,19.186,25.358,0
1489531099.179,244.204,-265.815,9.473,6.053,0
1489531099.193,158.964,-187.863,22.157,14.339,0
1489531099.193,25.936,-252.223,20.751,28.059,0
1489531099.207,172.879,-278.929,13.447,11.293,0
1489531099.207,278.058,-219.179,0.649,5.301,0
1489531099.209,224.708,-207.568,29.474,31.561,0
1489531099.209,106.681,-279.677,17.043,9.806,0
1489531099.223,184.940,-249.072,2.214,-0.168,0
1489531099.223,146.722,-194.995,17.168,24.726,0
1489531099.237,223.339,-272.912,18.045,20.489,0
1489531099.237,297.657,-270.494,1.515,2.938,0
1489531099.239,257.797,-191.995,21.936,20.263,0
1489531099.239,201.893,-243.662,23.584,23.829,0
1489531099.253,130.401,-275.230,8.826,11.263,0
1489531099.253,172.196,-224.089,4.570,9.580,0
1489531099.267,342.135,-215.964,26.750,27.713,0
1489531099.267,407.331,-267.695,10.851,4.215,0
1489531099.269,53.458,-250.957,12.076,13.469,0
1489531099.269,181.297,-193.499,20.373,23.494,0
1489531099.283,152.077,-267.575,20.051,16.975,0
1489531099.283,135.416,-274.254,10.320,6.212,0
1489531099.297,104.390,-198.030,19.904,12.740,0
1489531099.297,298.530,-236.521,21.005,15.315,0
1489531099.299,343.493,-257.651,15.579,16.730,0
1489531099.299,92.063,-205.261,8.697,9.202,0
1489531099.313,252.817,-200.255,25.199,28.034,0
1489531099.313,321.936,-266.690,17.050,12.663,0
1489531099.327,199.219,-235.056,7.551,6.709,0
1489531099.327,221.432,-177.793,18.361,15.956,0
1489531099.329,271.055,-263.074,25.278,22.043,0
1489531099.329,156.812,-263.418,11.481,11.538,0
1489531099.343,119.278,-196.550,15.033,14.400,0
1489531099.343,357.288,-239.552,17.985,23.804,0
1489531099.357,295.635,-263.936,7.951,12.817,0
1489531099.357,13.624,-221.348,-2.364,-3.186,0
1489531099.359,208.735,-213.085,30.179,24.122,0
1489531099.372,303.162,-274.613,12.407,22.013,0
1489531099.372,99.558,-248.313,7.613,9.787,0
1489531099.374,109.037,-193.282,19.010,23.006,0
1489531099.374,315.182,-265.383,16.175,21.484,0
1489531099.388,207.884,-261.978,8.232,12.029,0
1489531099.388,75.095,-195.571,13.578,15.569,0
1489531099.402,317.708,-246.639,19.881,19.169,0
1489531099.402,219.248,-273.862,6.249,3.611,0
1489531099.404,66.795,-226.157,14.247,9.847,0
1489531099.404,337.977,-206.798,23.913,28.231,0
1489531099.418,394.219,-259.328,16.934,16.656,0
1489531099.418,210.755,-208.382,8.142,5.608,0
1489531099.432,303.719,-93.950,18.653,24.309,0
1489531099.432,452.644,-53.587,8.955,14.578,0
1489531099.434,448.552,69.876,12.420,11.040,0
1489531099.434,210.870,237.489,16.136,9.514,0
1489531099.462,385.197,186.926,23.775,24.670,0
1489531099.462,260.901,18.810,11.564,13.140,0
1489531099.462,26.697,-200.651,7.753,14.193,0
1489531099.462,111.771,-350.666,22.161,26.181,0
1489531099.465,106.247,-424.937,14.247,16.330,0
1489531099.465,1.085,-385.569,5.283,1.311,0
1489531099.478,117.562,-314.733,29.575,29.268,0
1489531099.478,324.369,-376.782,12.446,12.416,0
1489531099.492,166.194,-366.723,7.379,7.944,0
1489531099.492,30.847,-288.423,11.188,10.485,0
1489531099.494,314.258,-332.434,26.374,31.707,0
1489531099.494,220.854,-349.963,12.873,15.319,0
1489531099.508,72.560,-290.770,7.704,8.546,0
1489531099.508,273.125,-274.054,24.767,25.089,0
1489531099.522,299.501,-321.802,13.312,9.583,0
1489531099.522,118.362,-285.691,-0.656,1.124,0
1489531099.524,190.170,-226.834,25.813,29.538,0
1489531099.524,299.740,-298.057,18.946,16.684,0
1489531099.538,199.675,-296.544,8.620,8.882,0
1489531099.538,97.437,-218.191,12.097,16.723,0
1489531099.552,398.763,-260.258,21.168,23.767,0
1489531099.552,262.133,-280.285,6.859,5.543,0
1489531099.554,39.172,-231.231,12.198,13.892,0
1489531099.554,283.497,-225.753,26.217,26.508,0
1489531099.568,330.884,-275.876,18.984,14.294,0
1489531099.568,210.695,-246.680,6.769,0.284,0
1489531099.582,268.788,-188.927,22.561,25.441,0
1489531099.582,346.360,-256.611,10.851,10.601,0
1489531099.584,195.290,-247.839,14.840,14.735,0
1489531099.584,147.322,-180.796,13.243,13.991,0
1489531099.598,386.427,-226.438,26.204,20.740,0
1489531099.598,200.812,-251.735,9.778,13.724,0
1489531099.612,184.446,-200.758,11.467,9.217,0
1489531099.612,400.827,-193.444,19.068,23.030,0
1489531099.614,361.757,-243.952,15.455,19.907,0
1489531099.614,157.584,-212.430,9.527,3.388,0
1489531099.628,183.949,-164.595,24.515,23.253,0
