timestamps,,,,,Marker
1489529802.565,235.430,-234.574,13.724,15.362,0
1489529802.578,140.441,-81.094,10.691,12.762,0
1489529802.578,329.988,-213.666,23.890,29.549,0
1489529802.580,312.209,-247.785,13.983,9.563,0
1489529802.580,206.945,-78.168,7.865,2.337,0
1489529802.608,339.931,-44.989,31.338,30.935,0
1489529802.608,424.432,-72.642,10.773,9.819,0
1489529802.608,463.325,121.670,8.918,7.912,0
1489529802.608,327.795,294.564,22.144,16.280,0
1489529802.610,320.278,102.554,21.362,24.319,0
1489529802.610,271.520,-4.972,10.330,9.733,0
1489529802.624,58.600,-74.886,10.821,10.221,0
1489529802.624,64.033,-340.520,26.823,24.551,0
1489529802.638,137.785,-392.665,12.936,14.288,0
1489529802.638,64.794,-241.040,5.251,3.809,0
1489529802.640,143.225,-252.533,23.526,24.313,0
1489529802.640,132.320,-377.584,13.753,17.450,0
1489529802.654,146.754,-277.166,12.003,12.940,0
1489529802.654,162.572,-167.630,13.509,14.363,0
1489529802.668,197.613,-342.358,17.089,21.295,0
1489529802.668,107.769,-303.678,9.640,8.699,0
1489529802.668,141.864,-142.273,9.929,11.364,0
1489529802.668,225.097,-268.951,23.975,27.825,0
1489529802.698,275.318,-312.824,21.282,16.347,0
1489529802.698,191.305,-169.049,1.920,-3.628,0
1489529802.698,200.769,-179.719,22.585,27.090,0
1489529802.698,225.308,-303.315,10.939,14.240,0
1489529802.700,197.876,-216.331,11.970,8.836,0
1489529802.700,171.962,-104.599,20.637,18.894,0
1489529802.714,223.508,-281.295,16.212,18.632,0
1489529802.714,181.265,-254.777,9.133,6.362,0
1489529802.728,145.950,-90.474,7.289,11.218,0
1489529802.728,259.469,-222.915,23.399,26.392,0
1489529802.730,212.851,-269.551,11.798,13.187,0
1489529802.730,107.681,-138.627,5.021,6.504,0
1489529802.744,229.918,-143.294,25.327,27.019,0
1489529802.744,283.554,-279.505,9.275,12.856,0
1489529802.758,159.726,-190.688,8.807,6.599,0
1489529802.758,153.528,-72.618,16.846,21.336,0
1489529802.760,253.042,-249.350,20.543,23.440,0
1489529802.760,232.188,-227.145,9.828,13.241,0
1489529802.774,150.654,-70.333,17.987,14.488,0
1489529802.774,259.929,-199.692,19.717,23.653,0
1489529802.788,216.045,-248.311,13.460,16.016,0
1489529802.788,176.723,-111.473,4.398,7.306,0
1489529802.790,211.166,-116.930,23.227,25.925,0
1489529802.790,261.986,-257.146,18.174,15.057,0
1489529802.804,198.493,-174.919,13.694,10.651,0
1489529802.804,112.401,-57.372,12.890,15.141,0
1489529802.818,339.022,-240.429,16.680,20.816,0
1489529802.818,256.684,-217.741,10.887,10.722,0
1489529802.818,180.996,-60.323,10.505,9.264,0
1489529802.818,275.524,-183.362,26.809,26.570,0
1489529802.834,256.604,-238.809,20.351,17.931,0
1489529802.834,118.078,-116.670,2.178,0.137,0
1489529802.848,239.084,-121.861,21.811,23.453,0
1489529802.848,276.066,-260.084,14.638,19.747,0
1489529802.850,160.432,-185.430,5.041,6.137,0
1489529802.850,114.342,-79.368,18.279,19.730,0
1489529802.864,207.400,-265.267,28.726,28.730,0
1489529802.864,189.516,-252.049,7.914,3.478,0
1489529802.878,43.869,-98.543,11.985,8.746,0
1489529802.878,175.751,-225.097,23.187,21.037,0
1489529802.878,165.358,-289.790,14.847,16.575,0
1489529802.879,86.147,-159.711,6.190,6.751,0
1489529802.894,129.034,-155.711,30.564,33.803,0
1489529802.894,175.183,-300.179,11.435,8.802,0
1489529802.908,136.923,-221.711,6.995,6.794,0
1489529802.908,119.230,-100.068,14.395,14.847,0
1489529802.910,227.521,-279.528,23.133,20.919,0
1489529802.910,215.003,-261.544,9.400,8.521,0
1489529802.924,134.195,-97.840,14.795,13.647,0
1489529802.924,244.348,-220.074,16.981,21.181,0
1489529802.953,203.236,-273.701,11.450,12.127,0
1489529802.953,124.885,-144.422,4.217,4.497,0
1489529802.953,230.172,-138.324,20.315,26.924,0
1489529802.953,256.716,-279.591,16.414,17.548,0
1489529802.955,183.567,-202.218,5.344,5.516,0
1489529802.955,162.777,-77.184,20.059,17.048,0
1489529802.968,244.810,-263.091,18.099,22.159,0
1489529802.968,167.764,-245.100,10.373,11.448,0
1489529802.970,159.671,-90.622,7.740,7.599,0
1489529802.970,263.339,-204.314,24.448,23.608,0
1489529802.984,236.094,-257.350,21.523,18.361,0
1489529802.984,143.262,-126.310,2.790,3.525,0
1489529802.998,213.604,-112.089,18.282,25.951,0
1489529802.998,260.643,-262.455,14.868,18.191,0
1489529803.000,190.942,-191.593,6.266,3.482,0
1489529803.000,164.251,-68.208,18.094,18.585,0
1489529803.014,271.995,-247.753,26.297,24.264,0
1489529803.014,231.118,-239.161,7.695,6.522,0
1489529803.028,168.116,-79.570,8.430,9.157,0
1489529803.028,235.675,-191.692,26.335,29.530,0
1489529803.028,248.051,-258.427,16.833,13.108,0
1489529803.043,139.332,-134.672,7.375,4.017,0
1489529803.043,180.510,-118.491,28.986,31.522,0
1489529803.045,237.115,-266.285,12.216,12.632,0
1489529803.045,197.341,-197.431,9.684,8.088,0
1489529803.059,161.334,-63.941,24.867,21.931,0
1489529803.059,262.844,-243.804,14.975,17.002,0
1489529803.073,213.919,-232.698,9.410,11.122,0
1489529803.073,156.092,-75.939,10.088,9.301,0
1489529803.075,239.355,-181.538,25.465,26.256,0
1489529803.075,226.180,-257.806,15.648,16.764,0
1489529803.089,149.897,-134.339,11.590,12.575,0
1489529803.089,200.339,-113.383,19.752,18.782,0
1489529803.103,248.066,-264.478,16.147,21.331,0
1489529803.103,156.924,-190.108,3.308,5.384,0
1489529803.103,130.723,-67.789,11.564,16.160,0
1489529803.103,259.758,-246.721,19.846,22.752,0
1489529803.119,187.668,-238.260,19.878,17.142,0
1489529803.119,80.935,-79.608,1.399,7.437,0
1489529803.133,291.276,-185.746,24.405,21.725,0
1489529803.133,247.475,-264.306,12.265,15.079,0
1489529803.135,152.526,-144.220,7.156,4.970,0
1489529803.135,223.758,-115.776,24.313,23.107,0
1489529803.163,253.563,-263.992,18.879,21.319,0
1489529803.163,163.058,-197.412,1.750,-0.952,0
1489529803.163,163.942,-64.113,15.283,18.509,0
1489529803.163,241.753,-238.288,19.885,24.723,0
1489529803.165,200.000,-234.550,9.675,12.258,0
1489529803.165,145.895,-79.555,8.912,8.686,0
1489529803.179,241.960,-184.299,24.861,27.354,0
1489529803.179,233.332,-262.881,17.250,12.502,0
1489529803.193,136.301,-133.857,3.921,5.546,0
1489529803.193,190.524,-109.560,23.008,21.499,0
1489529803.208,235.894,-265.006,16.542,20.111,0
1489529803.208,188.214,-202.031,5.808,5.698,0
1489529803.210,150.310,-67.587,14.438,17.065,0
1489529803.210,250.758,-245.057,23.348,23.073,0
1489529803.223,206.781,-243.604,14.350,10.051,0
1489529803.223,132.776,-83.089,14.305,15.954,0
1489529803.225,228.841,-182.387,17.415,20.392,0
1489529803.225,224.458,-262.174,12.108,13.480,0
1489529803.253,143.167,-140.689,12.334,8.985,0
1489529803.253,228.413,-104.829,16.551,16.687,0
1489529803.253,235.142,-264.908,16.788,18.679,0
1489529803.253,155.423,-198.912,9.166,1.958,0
1489529803.255,162.680,-61.331,18.694,17.981,0
1489529803.255,228.512,-243.052,16.674,22.759,0
1489529803.269,250.829,-239.438,12.258,15.040,0
1489529803.269,142.256,-81.085,7.908,6.285,0
1489529803.283,247.009,-180.727,26.770,27.672,0
1489529803.283,231.350,-260.218,14.907,17.750,0
1489529803.285,148.152,-146.957,5.206,6.466,0
1489529803.285,190.318,-109.100,21.162,21.525,0
1489529803.299,222.434,-257.571,21.661,21.804,0
1489529803.299,155.700,-198.419,3.654,-0.389,0
1489529803.313,155.094,-64.192,19.270,15.773,0
1489529803.313,253.010,-241.141,20.326,25.211,0
1489529803.313,212.780,-245.049,13.856,15.229,0
1489529803.313,167.224,-90.541,6.115,3.594,0
1489529803.329,248.902,-178.107,29.513,33.306,0
1489529803.329,225.396,-266.395,6.524,11.768,0
1489529803.344,162.775,-149.065,7.252,7.740,0
1489529803.344,212.892,-103.986,19.236,24.754,0
1489529803.344,280.489,-265.247,16.596,13.778,0
1489529803.344,181.374,-198.462,8.589,10.311,0
1489529803.359,157.510,-55.401,20.143,18.683,0
1489529803.359,241.857,-230.679,17.693,16.701,0
1489529803.373,244.818,-231.143,11.609,11.741,0
1489529803.373,135.713,-85.419,6.391,5.627,0
1489529803.375,220.944,-174.642,24.195,26.467,0
1489529803.375,257.896,-256.662,15.537,14.847,0
1489529803.389,159.742,-138.019,13.529,11.627,0
1489529803.389,186.294,-79.914,17.791,14.999,0
1489529803.403,272.526,-245.685,17.860,18.703,0
1489529803.403,151.993,-188.684,7.631,8.736,0
1489529803.405,134.853,-54.187,18.296,18.492,0
1489529803.405,243.978,-231.264,24.543,17.288,0
1489529803.419,203.602,-232.263,14.531,16.682,0
1489529803.419,86.027,-84.123,3.185,-1.157,0
1489529803.433,227.943,-168.709,24.653,26.983,0
1489529803.433,239.445,-253.754,14.084,12.196,0
1489529803.435,136.052,-143.683,7.656,6.650,0
1489529803.435,190.989,-96.099,23.062,23.552,0
1489529803.449,259.723,-267.117,24.003,23.801,0
1489529803.449,169.543,-208.686,3.759,0.400,0
1489529803.463,148.551,-68.098,13.869,14.400,0
1489529803.463,264.388,-247.632,22.421,26.030,0
1489529803.463,221.324,-254.611,16.429,5.606,0
1489529803.463,200.967,-85.187,3.459,6.842,0
1489529803.479,325.070,-164.686,29.753,33.375,0
1489529803.479,339.897,-222.348,6.031,10.487,0
1489529803.508,282.781,-34.106,6.803,3.934,0
1489529803.508,392.957,129.999,20.149,26.862,0
1489529803.523,454.663,66.368,16.312,21.020,0
1489529803.523,336.254,172.628,9.329,10.148,0
1489529803.523,214.906,297.008,10.715,14.443,0
1489529803.523,257.034,-67.056,21.589,28.227,0
1489529803.525,112.520,-302.625,12.654,10.174,0
1489529803.525,-22.583,-229.381,13.336,9.853,0
1489529803.538,168.471,-310.795,21.151,19.234,0
1489529803.538,180.826,-397.665,16.203,11.283,0
1489529803.539,61.381,-275.687,3.278,3.837,0
1489529803.539,108.263,-217.832,20.136,23.948,0
1489529803.553,183.822,-383.832,17.480,18.245,0
1489529803.553,145.372,-314.451,12.903,14.419,0
1489529803.555,94.064,-155.907,5.913,8.929,0
1489529803.555,214.064,-321.745,23.313,26.202,0
1489529803.569,183.562,-323.612,16.379,14.960,0
1489529803.569,117.672,-159.050,3.884,-0.475,0
1489529803.583,231.730,-231.952,23.756,25.444,0
1489529803.583,262.444,-318.819,12.461,17.864,0
1489529803.598,141.604,-206.579,11.175,8.383,0
1489529803.598,207.095,-146.567,25.538,26.953,0
1489529803.600,230.916,-311.343,24.098,26.153,0
1489529803.600,163.894,-249.023,6.225,2.715,0
1489529803.613,168.978,-102.391,12.981,13.249,0
1489529803.613,257.601,-268.730,23.855,28.281,0
1489529803.615,227.405,-275.230,7.123,8.729,0
1489529803.615,144.476,-121.399,3.274,6.975,0
1489529803.629,227.369,-192.188,27.604,30.329,0
1489529803.629,244.709,-280.233,6.941,8.402,0
1489529803.643,171.508,-167.959,6.751,3.345,0
1489529803.643,216.912,-107.543,19.719,19.810,0
1489529803.645,269.995,-271.029,16.428,22.052,0
1489529803.645,197.837,-215.280,8.604,7.710,0
1489529803.659,190.151,-62.208,22.765,20.442,0
1489529803.659,298.622,-227.837,18.815,16.800,0
1489529803.673,263.321,-244.524,12.428,11.541,0
1489529803.673,158.701,-86.953,9.286,5.389,0
1489529803.673,276.098,-154.806,27.187,23.601,0
1489529803.673,277.757,-256.243,18.731,20.523,0
1489529803.689,181.406,-146.613,15.324,9.438,0
1489529803.689,232.816,-85.098,15.767,17.877,0
1489529803.703,301.924,-255.446,20.018,18.686,0
1489529803.703,262.214,-205.244,9.995,10.021,0
1489529803.705,205.887,-51.629,9.883,12.671,0
1489529803.705,298.384,-217.756,19.889,23.825,0
1489529803.719,289.019,-230.486,18.109,12.142,0
1489529803.719,192.246,-77.840,2.936,3.947,0
1489529803.733,272.611,-142.911,25.332,29.998,0
1489529803.733,285.265,-252.980,17.194,16.497,0
1489529803.735,177.133,-149.824,7.863,10.954,0
1489529803.735,183.134,-87.033,21.381,29.110,0
1489529803.749,245.883,-271.848,21.291,23.010,0
1489529803.749,189.415,-224.177,2.891,5.458,0
1489529803.763,101.449,-78.342,15.343,8.609,0
1489529803.763,190.116,-257.490,23.023,23.960,0
1489529803.765,150.667,-283.056,10.808,13.540,0
1489529803.765,74.041,-132.662,3.100,5.316,0
1489529803.779,148.152,-193.244,28.739,29.594,0
1489529803.779,165.380,-306.144,10.040,9.612,0
1489529803.808,80.047,-198.807,7.927,5.483,0
1489529803.808,94.683,-124.879,24.979,24.401,0
1489529803.808,214.747,-294.412,16.119,19.842,0
1489529803.808,145.088,-250.403,12.712,6.233,0
1489529803.810,116.627,-93.800,12.200,7.712,0
1489529803.810,198.144,-259.859,25.108,25.519,0
1489529803.823,204.986,-278.013,5.851,12.022,0
1489529803.823,107.550,-122.323,4.090,3.712,0
1489529803.823,182.051,-181.552,23.797,27.514,0
1489529803.823,236.038,-288.004,14.040,17.555,0
1489529803.839,139.986,-182.215,12.854,13.523,0
1489529803.839,167.495,-108.448,16.936,22.778,0
1489529803.853,240.171,-284.126,17.828,20.205,0
1489529803.853,203.295,-236.055,7.947,8.742,0
1489529803.855,146.254,-81.251,14.614,14.051,0
1489529803.855,272.175,-247.078,22.383,21.742,0
1489529803.869,193.947,-269.641,17.966,15.522,0
1489529803.869,128.589,-115.376,-0.168,-0.933,0
1489529803.883,209.511,-173.415,21.574,29.616,0
1489529803.883,238.897,-281.196,15.522,16.126,0
1489529803.883,149.069,-181.204,4.258,6.137,0
1489529803.883,168.196,-102.694,20.790,21.835,0
1489529803.899,246.153,-279.341,23.904,27.264,0
1489529803.899,204.587,-232.455,3.357,1.836,0
1489529803.913,169.773,-77.969,11.216,17.729,0
1489529803.913,232.089,-243.905,22.277,24.814,0
1489529803.915,241.366,-266.539,13.495,12.731,0
1489529803.915,134.083,-118.385,4.546,5.703,0
1489529803.929,204.930,-171.020,31.456,28.945,0
1489529803.929,232.700,-286.048,12.641,15.197,0
1489529803.943,168.587,-182.223,7.970,4.344,0
1489529803.943,165.206,-98.159,20.429,24.126,0
1489529803.945,257.718,-278.561,16.689,12.944,0
1489529803.945,221.030,-240.195,7.302,6.440,0
1489529803.973,158.185,-83.562,17.899,16.820,0
1489529803.973,246.085,-242.452,18.211,24.597,0
1489529803.973,205.178,-268.560,9.774,13.494,0
1489529803.973,121.764,-115.712,8.196,1.533,0
1489529803.975,225.925,-171.568,21.519,27.483,0
1489529803.975,235.374,-286.499,15.681,19.835,0
1489529803.989,157.936,-187.135,5.905,4.482,0
1489529803.989,163.234,-100.237,20.328,20.828,0
1489529804.003,245.775,-275.474,17.763,16.654,0
1489529804.003,202.358,-237.100,13.305,8.059,0
1489529804.005,130.425,-76.354,11.263,10.877,0
1489529804.005,239.453,-232.622,22.469,28.539,0
1489529804.019,218.636,-266.999,18.243,14.279,0
1489529804.019,163.073,-123.344,3.867,2.682,0
1489529804.033,245.468,-167.519,20.538,24.446,0
1489529804.033,245.863,-284.964,14.404,11.106,0
1489529804.033,149.809,-192.410,8.166,5.447,0
1489529804.063,152.893,-105.703,19.017,22.686,0
1489529804.063,269.516,-289.100,19.487,20.566,0
1489529804.063,170.008,-249.444,4.112,7.805,0
1489529804.063,132.411,-97.254,11.298,12.979,0
1489529804.065,260.617,-249.801,21.974,20.401,0
1489529804.065,213.315,-281.538,12.448,17.548,0
1489529804.078,131.901,-137.684,10.485,6.246,0
1489529804.078,222.322,-169.915,24.025,26.346,0
1489529804.080,253.459,-288.331,14.156,10.373,0
1489529804.080,161.861,-193.078,8.097,4.292,0
1489529804.094,192.403,-101.190,23.904,28.528,0
1489529804.094,258.231,-279.464,17.389,14.593,0
1489529804.108,203.479,-245.343,13.473,11.122,0
1489529804.108,129.821,-85.442,12.325,11.251,0
1489529804.108,236.653,-236.747,20.248,18.513,0
1489529804.108,233.355,-270.518,15.218,11.968,0
1489529804.124,127.852,-125.165,9.114,14.606,0
1489529804.124,216.576,-168.522,20.751,24.365,0
1489529804.138,267.493,-285.113,13.495,16.186,0
1489529804.138,186.513,-187.687,6.670,5.105,0
1489529804.140,191.234,-87.530,20.644,20.661,0
1489529804.140,265.421,-264.473,20.998,21.078,0
1489529804.154,182.814,-240.300,14.064,9.664,0
1489529804.154,128.282,-80.903,11.132,6.941,0
1489529804.168,270.370,-221.554,20.940,28.470,0
1489529804.168,252.864,-263.743,19.096,14.606,0
1489529804.170,164.703,-128.013,4.791,4.998,0
1489529804.170,180.895,-167.050,25.923,28.270,0
1489529804.184,222.388,-285.444,22.340,20.218,0
1489529804.184,132.054,-192.132,-1.588,3.852,0
1489529804.198,159.724,-92.877,19.380,23.724,0
1489529804.198,244.849,-270.724,17.095,20.216,0
1489529804.200,182.412,-241.958,5.647,9.542,0
1489529804.200,137.832,-83.680,10.070,14.485,0
1489529804.228,254.721,-230.067,26.965,30.011,0
1489529804.228,228.654,-269.265,5.457,9.602,0
1489529804.228,127.082,-132.428,7.706,2.380,0
1489529804.228,178.395,-155.574,24.362,22.582,0
1489529804.230,257.503,-284.586,16.209,16.945,0
1489529804.230,183.105,-198.073,8.677,7.543,0
1489529804.244,159.092,-99.311,18.282,18.713,0
1489529804.244,303.846,-274.092,18.703,22.301,0
1489529804.258,257.146,-237.027,11.998,9.533,0
1489529804.258,233.645,-69.751,14.909,13.383,0
1489529804.260,316.915,-167.362,23.098,25.222,0
1489529804.260,351.657,-119.924,13.692,14.268,0
1489529804.274,344.383,128.000,12.862,3.078,0
1489529804.274,419.763,205.818,22.853,17.576,0
1489529804.288,306.825,107.975,15.571,16.652,0
1489529804.288,208.941,128.131,4.512,4.763,0
1489529804.290,163.479,5.017,17.132,21.531,0
1489529804.290,119.355,-358.456,18.204,15.311,0
1489529804.304,58.986,-375.095,11.199,14.395,0
1489529804.304,74.927,-211.592,3.962,6.399,0
1489529804.318,187.122,-345.047,23.748,24.883,0
1489529804.318,183.996,-375.497,13.090,18.989,0
1489529804.318,94.814,-234.381,6.032,3.342,0
1489529804.318,171.401,-243.757,26.596,25.858,0
1489529804.334,212.954,-362.488,22.464,22.832,0
1489529804.334,124.595,-267.878,2.803,1.934,0
1489529804.363,132.884,-161.322,20.162,19.371,0
1489529804.363,258.218,-333.373,17.929,24.227,0
1489529804.363,213.174,-296.002,6.575,8.134,0
1489529804.363,103.281,-130.412,7.441,11.409,0
1489529804.365,240.044,-263.066,20.775,26.950,0
1489529804.365,234.838,-304.998,18.516,17.290,0
1489529804.378,133.703,-163.632,2.435,5.943,0
1489529804.378,216.110,-178.562,22.871,24.180,0
1489529804.380,242.856,-310.404,15.459,13.884,0
1489529804.380,184.330,-218.857,11.005,5.058,0
1489529804.394,203.133,-106.400,19.994,28.378,0
1489529804.394,269.450,-278.163,14.036,13.355,0
1489529804.408,211.044,-251.809,11.654,10.943,0
1489529804.408,130.184,-90.161,17.718,7.128,0
1489529804.410,247.263,-225.602,21.231,24.622,0
1489529804.410,250.141,-268.027,15.644,13.346,0
1489529804.424,163.125,-130.326,16.768,9.037,0
1489529804.424,236.848,-138.423,19.784,28.790,0
1489529804.438,267.846,-269.058,16.123,15.543,0
1489529804.438,179.809,-191.449,10.296,4.933,0
1489529804.440,183.966,-79.363,18.466,15.863,0
1489529804.440,290.532,-254.887,23.393,23.322,0
1489529804.454,238.293,-228.519,16.115,10.326,0
1489529804.454,205.539,-66.011,3.564,7.080,0
1489529804.468,309.256,-198.875,22.797,24.438,0
1489529804.468,281.962,-244.834,11.158,17.680,0
1489529804.468,182.111,-111.969,4.112,2.279,0
1489529804.468,262.898,-120.851,21.987,26.063,0
1489529804.484,281.633,-253.969,16.960,23.240,0
1489529804.484,202.029,-175.377,3.744,1.477,0
1489529804.498,186.763,-64.349,20.676,23.616,0
1489529804.498,325.063,-251.882,19.831,21.675,0
1489529804.500,265.292,-238.880,3.289,5.283,0
1489529804.500,185.026,-83.564,11.609,11.665,0
1489529804.528,273.409,-216.331,29.742,30.063,0
1489529804.528,245.812,-269.033,8.645,11.308,0
1489529804.528,133.694,-140.869,3.746,5.167,0
1489529804.528,199.137,-153.338,23.991,23.225,0
1489529804.530,218.526,-300.548,14.739,13.146,0
1489529804.530,93.497,-224.757,6.620,6.694,0
1489529804.544,99.891,-117.180,18.713,17.901,0
1489529804.544,196.378,-301.685,21.228,25.547,0
1489529804.558,145.123,-282.063,9.425,14.537,0
1489529804.558,67.995,-121.661,11.977,9.929,0
1489529804.560,160.006,-247.254,23.535,28.021,0
1489529804.560,160.090,-306.883,14.776,11.237,0
1489529804.574,84.985,-172.226,12.592,10.223,0
1489529804.574,161.954,-174.104,17.119,24.470,0
1489529804.588,202.856,-309.881,15.395,17.869,0
1489529804.588,135.235,-224.830,9.400,4.140,0
1489529804.590,129.401,-108.102,15.521,13.394,0
1489529804.590,202.061,-284.236,19.995,18.183,0
1489529804.618,180.033,-262.663,16.663,14.002,0
1489529804.618,111.073,-105.465,5.062,2.558,0
1489529804.618,221.626,-225.355,20.592,26.660,0
1489529804.618,227.792,-284.034,13.591,8.626,0
1489529804.620,123.400,-153.607,7.442,8.961,0
1489529804.620,187.911,-152.195,22.355,26.297,0
1489529804.634,279.597,-289.031,16.730,14.752,0
1489529804.634,178.459,-210.042,8.420,2.964,0
1489529804.663,158.102,-87.196,21.740,20.128,0
1489529804.663,253.098,-270.249,22.909,25.803,0
